ProductID,ProductionLine,Temperature,Pressure,AssemblyTime,Sensor1Reading,Sensor2Reading,Sensor3Reading,OperatorExperience,Defective
8324,LineC,75.99,,177.92,0.88,1.22,1.23,6.8,
9828,LineC,68.44,38.26,222.28,,0.99,0.6,7.5,
2514,LineC,92.48,54.71,55.43,1.02,1.25,0.7,3.4,
5670,LineB,66.92,41.36,57.63,0.97,1.3,0.97,6.7,
7925,LineA,93.36,84.22,284.34,1.03,0.6366194747371509,0.84,3.7,
5886,LineC,95.77,110.47,196.39,1.15,1.26,1.37,1.4,
2199,LineB,78.04,62.14,131.22,0.45808432275243777,1.09,0.8776845238540837,0.2,
5684,LineA,75.42,112.46,260.84,,0.8,1.12,1.9,
3290,LineC,81.16,75.01,246.48,1.14,1.29,1.13,5.2,
5217,LineC,73.35,90.88,216.76,0.86,0.95,0.93,2.6,
920,LineC,65.9,43.74,104.78,0.5990333451378033,0.83,0.9637320261927194,,
1467,LineA,96.57,94.18,296.11,0.463118216409058,0.88,0.8346607726847658,0.2,
3467,LineC,69.24,58.68,280.86,0.84,0.85,1.23,6.4,
8044,LineA,82.07,80.89,108.67,0.568829983198082,0.5183096608479459,1.187455532273172,4.7,
3859,LineB,95.97,89.71,223.49,1.04,1.13,0.7141942694106759,1.5,
5036,LineA,68.39,30.8,190.46,1.06,0.49014065754099234,1.33,1.2,
3146,LineB,80.16,31.65,196.18,0.97,0.45070405291125737,0.95,4.7,
2354,LineB,68.36,102.97,85.87,0.9,1.28,1.2,9.5,
3824,LineA,98.53,114.74,53.01,1.09,0.87,1.03,7.5,
8523,LineA,93.39,47.34,174.76,0.5386266212583609,1.23,0.9121035247895379,4.2,
8776,LineA,96.78,75.58,50.98,0.93,1.15,0.6883800187090853,9.0,
8325,LineB,84.69,88.86,169.79,0.84,0.95,1.11,4.2,
8034,LineA,69.35,46.1,164.21,0.40271149252961563,1.12,0.6969847689429488,0.2,
6009,LineA,81.08,106.05,121.92,0.5537283022282216,0.715492683996621,1.27,8.8,
7342,LineC,67.67,85.05,124.21,1.17,0.91,1.32,3.7,
1602,LineC,82.18,37.58,60.79,0.97,1.01,0.9465225257249922,0.9,
8069,LineA,81.09,47.35,230.5,1.0,1.1,0.8432655229186293,5.1,
8386,LineB,83.89,46.79,62.32,1.17,1.23,0.99,4.8,
1502,LineC,76.44,80.01,56.49,,0.91,0.79,8.5,
8800,LineB,88.14,104.35,297.81,1.11,0.82,0.91,0.5,
6690,LineB,64.2,101.19,97.6,,0.99,0.6,9.1,
8794,LineA,67.15,45.11,234.76,1.04,0.96,0.62,4.8,
4340,LineC,68.55,52.12,202.77,1.1,0.89,1.21,1.7,
263,LineC,64.32,106.13,74.31,1.04,1.18,0.8,8.7,
7755,LineB,67.98,104.41,166.08,0.93,0.81,0.94,3.5,
1139,LineC,73.12,32.01,121.35,0.412779279842856,1.02,1.023965277829764,2.5,
5812,LineB,96.48,68.89,223.23,0.5990333451378033,0.83,1.14,7.7,
8394,LineA,85.23,75.95,208.41,0.94,0.5239434615093367,0.9551272759588558,4.9,
8940,LineC,77.71,34.81,63.17,0.97,0.72,0.86,2.9,
7172,LineA,75.12,109.64,59.2,1.0,0.92,0.92,6.5,
7553,LineC,89.26,89.3,197.29,0.97,1.08,1.27,1.0,
7740,LineB,91.94,62.34,250.31,0.94,1.17,0.7,5.0,
9706,LineB,79.94,85.52,54.16,,1.04,1.18,6.1,
5467,LineC,98.06,73.92,271.16,1.17,1.08,0.99,9.3,
515,LineC,70.09,93.14,262.84,0.5386266212583609,1.13,0.5765182656688589,1.0,
2980,LineC,62.15,104.9,70.52,,1.29,0.66,3.9,
8956,LineA,79.67,57.52,234.59,0.98,1.29,0.68,9.2,
4565,LineA,75.54,53.19,198.08,0.92,0.87,0.95,9.1,
4197,LineB,62.39,116.49,184.9,1.1,0.92,0.86,7.6,
6739,LineC,67.11,79.78,258.14,0.89,0.86,0.86,7.5,
9098,LineC,74.55,70.32,217.88,1.14,1.23,1.17,2.1,
9598,LineB,87.94,80.85,253.61,0.4530504290958176,0.6704222787054952,0.68,6.0,
565,LineB,87.43,85.93,50.41,0.88,0.7323940859807931,1.0841985294668093,6.3,
590,LineC,89.26,,280.95,0.43794874812595697,0.7042250826738395,0.8088465219831751,8.9,
594,LineB,73.15,,278.18,1.01,0.99,1.39,3.4,
9308,LineB,93.15,116.5,74.65,0.87,0.5746476674618531,0.8,8.5,
9436,LineA,73.25,63.59,77.25,0.88,0.79,0.95,6.1,
1758,LineC,66.32,73.48,234.64,0.81,1.05,1.22,9.6,
9159,LineA,97.59,46.3,135.91,0.5386266212583609,0.47323925555682017,0.87,,
7039,LineB,90.2,77.33,75.39,0.9,0.85,0.97,5.8,
6423,LineA,77.26,48.18,124.54,0.4681521100656782,0.7042250826738395,1.1960602825070354,8.8,
466,LineA,81.77,85.37,253.39,0.47318600372229835,0.6985912820124488,0.84,9.8,
7926,LineC,84.49,118.95,290.68,0.5788977705113224,1.15,0.7,1.1,
6947,LineB,88.22,52.22,171.05,1.06,0.7,0.82,6.1,
384,LineB,84.98,35.81,216.07,0.4681521100656782,0.4788730562182109,1.38,0.3,
571,LineA,91.18,45.94,68.15,0.95,0.91,1.16,4.8,
2890,LineA,61.93,82.92,288.71,0.82,1.17,1.07,6.6,
8708,LineA,99.56,50.61,177.75,0.99,0.5746476674618531,0.7141942694106759,,
9000,LineB,84.96,58.6,297.7,0.81,1.25,1.02,9.6,
6672,LineC,,49.74,85.32,1.04,1.24,1.35,9.4,
4029,LineB,83.72,57.35,195.82,0.4228470671560964,0.4056336476201316,0.76,,
9185,LineC,85.72,57.34,215.99,1.2,0.99,0.5593087652011317,3.8,
8819,LineA,69.69,42.89,103.17,1.16,0.6535208767213231,1.0,8.2,
5358,LineC,62.91,52.07,157.55,0.83,0.93,1.33,5.6,
34,LineC,99.44,,280.86,0.593999451481183,0.5408448634935088,1.21,,
2817,LineC,63.35,67.81,270.3,0.96,0.78,0.85,,
7363,LineC,64.16,90.42,59.48,1.03,1.23,1.0,4.5,
597,LineA,60.71,97.61,148.79,1.19,0.79,0.98,4.1,
5525,LineC,71.13,55.93,196.35,1.05,1.08,1.3,8.1,
5790,LineA,83.68,81.2,241.92,1.17,0.87,0.9637320261927194,2.1,
195,LineC,99.84,75.37,254.57,0.568829983198082,1.03,0.95,4.6,
603,LineA,61.77,92.43,123.87,1.17,0.77,0.9,2.5,
9169,LineA,68.82,91.53,144.03,0.83,1.09,0.98,0.0,
9249,LineB,60.62,30.91,142.95,0.97,1.19,1.23,2.6,
6814,LineC,75.04,56.61,164.69,0.82,0.88,0.69,3.4,
9485,LineA,65.29,119.7,118.44,1.15,0.91,0.77,7.5,
7360,LineA,98.8,113.79,191.48,1.01,1.29,0.98,6.4,
4954,LineA,93.78,93.46,52.85,0.95,1.04,1.27,4.2,
5453,LineB,68.17,94.01,82.27,1.02,1.18,1.26,7.6,
8552,LineA,78.16,55.74,98.3,0.81,1.29,0.81,6.5,
2346,LineB,73.57,,176.18,0.4429826417825772,0.5746476674618531,1.23,2.6,
3202,LineA,73.97,68.68,151.29,0.85,1.22,0.62,6.6,
2761,LineA,93.07,47.69,252.54,1.17,0.5295772621707273,1.31,5.3,
9367,LineA,81.08,103.12,231.01,1.09,0.87,1.28,9.6,
8697,LineB,86.99,116.53,272.11,1.19,0.98,0.7227990196445394,8.6,
5638,LineA,77.5,49.07,155.39,0.5235249402885003,1.21,0.88,1.3,
1824,LineA,84.34,44.05,194.54,0.5889655578245628,0.6985912820124488,0.84,4.6,
8480,LineA,95.89,46.11,206.52,1.11,1.09,0.99,7.8,
1431,LineB,73.1,38.41,266.34,1.18,1.27,0.81,7.8,
8430,LineC,65.01,70.76,163.13,1.17,1.05,1.12,5.0,
2382,LineA,,87.08,292.99,1.03,1.02,0.62,,
8809,LineC,84.24,39.18,73.49,0.92,0.7,1.05,4.2,
795,LineC,66.85,74.6,184.56,0.93,1.01,1.3,4.6,
7956,LineC,63.67,47.97,146.93,1.12,0.9,0.87,4.2,
4406,LineB,64.23,83.81,177.44,0.92,0.9,1.24,2.7,
9324,LineC,66.77,91.94,141.66,0.82,0.76,1.18,4.0,
7592,LineA,68.92,90.2,108.72,0.86,1.11,1.01,6.2,
6109,LineC,63.03,46.94,298.51,0.4329148544693368,0.8,1.08,0.1,
224,LineB,73.51,36.81,205.35,1.04,0.93,1.39,8.9,
4342,LineC,87.5,91.03,190.25,1.01,1.04,1.0,5.4,
2770,LineA,76.45,76.57,274.06,1.1,1.24,1.2,9.5,
5079,LineC,,57.08,246.56,0.94,0.96,1.28,5.4,
4367,LineA,85.24,39.03,278.93,1.16,1.1,0.99,6.3,
4783,LineB,60.03,116.04,229.7,,0.82,0.62,5.5,
4898,LineC,93.97,30.46,195.14,1.09,0.42253504960430377,1.16,2.7,
3262,LineA,64.85,88.24,265.56,1.08,0.85,0.95,7.8,
5992,LineA,83.73,,220.19,0.83,1.04,1.08,9.1,
1093,LineA,77.0,89.61,229.61,1.04,1.01,1.0,5.5,
4560,LineB,89.46,54.29,152.77,1.01,0.5577462654776809,0.7,4.0,
6401,LineC,97.06,98.99,182.97,0.9,0.39999984695874086,0.82,0.6,
8867,LineB,99.13,93.28,297.2,1.05,0.46760545489542943,0.9207082750234015,0.0,
777,LineC,95.8,56.72,70.08,0.84,1.23,1.13,8.7,
1023,LineB,62.82,,124.54,1.05,1.12,1.05,5.1,
6791,LineC,85.17,74.13,268.04,0.94,0.97,0.9121035247895379,5.5,
3946,LineB,84.48,53.34,63.42,0.97,1.05,1.26,7.4,
3811,LineA,90.7,86.38,270.2,1.18,1.07,0.82,6.7,
189,LineB,78.05,51.19,122.74,0.93,0.82,1.25,0.1,
9417,LineA,71.53,92.57,123.98,0.88,0.82,0.76,4.4,
2228,LineA,74.17,33.84,85.5,1.15,0.82,0.86,10.0,
6182,LineB,75.68,73.26,145.02,1.01,1.21,1.22,2.3,
1282,LineA,60.96,107.89,290.6,0.4782198973789185,0.77,1.11,1.1,
7482,LineC,94.79,110.95,259.63,0.9,1.27,1.1,8.1,
8986,LineA,99.48,44.74,258.02,1.12,0.6816898800282767,1.02,8.8,
3014,LineB,95.49,42.66,245.53,0.85,1.05,1.34,8.9,
5857,LineC,68.61,66.97,292.8,1.12,0.71,0.68,4.0,
6643,LineA,96.02,112.59,267.84,1.07,0.46197165423403874,1.28,8.0,
7633,LineB,90.68,82.47,225.49,1.12,0.46760545489542943,0.95,7.9,
9757,LineC,88.96,37.86,239.83,0.92,0.92,0.8346607726847658,5.3,
5609,LineC,,42.93,103.94,1.17,0.46760545489542943,0.81,0.1,
2510,LineC,98.59,106.08,249.94,0.4480165354391974,0.715492683996621,0.66,1.6,
1905,LineB,85.92,,259.33,0.92,1.04,1.16,2.8,
4120,LineC,84.93,30.1,192.7,,1.09,1.27,2.5,
6442,LineA,92.98,110.67,77.9,1.1,0.99,1.21,8.0,
9592,LineA,96.53,48.18,156.42,1.04,1.16,0.78,9.9,
5395,LineA,76.52,50.07,205.4,0.94,0.97,0.71,2.6,
8779,LineB,76.14,48.23,81.58,1.09,1.1,0.88,1.4,
2957,LineB,97.41,77.55,203.77,0.86,0.89,1.08,,
2321,LineA,74.52,,234.38,0.5788977705113224,1.17,0.88,,
6275,LineB,81.88,111.71,51.76,1.08,0.91,1.12,8.8,
4447,LineB,74.65,111.04,151.55,1.01,0.96,0.75,4.7,
2470,LineA,,76.24,149.01,1.05,0.78,1.25,0.4,
3301,LineC,75.23,35.47,242.03,0.98,1.01,0.77,3.1,
2132,LineB,73.03,112.81,224.98,0.91,1.04,1.3,6.6,
2977,LineB,73.18,102.39,87.54,1.2,1.07,0.65,3.9,
2724,LineC,72.09,102.63,208.22,0.83,1.08,1.22,8.7,
1917,LineB,98.4,46.77,278.9,0.95,1.12,0.99,1.5,
287,LineA,86.3,71.34,234.26,1.08,0.5577462654776809,1.31,4.9,
6693,LineB,94.79,66.45,286.56,0.8,1.14,0.97,4.8,
330,LineA,87.83,49.02,276.95,0.5738638768547022,0.78,1.39,7.7,
2010,LineB,86.7,53.13,231.87,1.09,1.2,0.9,8.5,
1891,LineB,,109.94,267.93,1.11,1.27,1.27,3.0,
5683,LineA,64.68,67.89,91.7,1.09,1.04,0.61,5.7,
4458,LineB,96.12,66.5,68.41,0.87,0.6253518734143696,0.7486132703461301,0.4,
2308,LineC,88.12,112.88,191.58,0.86,1.05,0.89,4.2,
3774,LineB,87.45,60.73,242.75,0.85,0.91,1.25,8.8,
9763,LineA,94.12,65.97,281.37,0.91,0.74,0.73,3.4,
7557,LineB,99.92,98.75,227.55,0.5235249402885003,0.8,0.71,0.9,
7279,LineA,97.01,60.64,231.21,1.12,0.98,0.96,3.2,
8635,LineC,97.1,73.54,194.81,0.5436605149149811,0.7042250826738395,0.67,5.8,
7365,LineB,,56.88,63.74,0.98,1.26,0.64,7.6,
1104,LineB,63.14,58.72,118.72,1.2,1.2,1.13,,
318,LineC,98.41,40.67,190.35,1.17,0.72,0.85,4.2,
2014,LineB,84.79,119.37,214.43,1.03,0.99,0.82,6.4,
4118,LineB,,68.56,146.16,1.12,0.715492683996621,0.88,0.8,
7467,LineA,78.93,70.48,227.38,0.9,1.22,1.0,1.5,
3625,LineA,66.93,67.69,236.18,1.08,1.01,1.1444317811038542,1.7,
9557,LineA,98.08,95.0,97.26,1.12,0.81,0.593727766136586,1.8,
385,LineC,64.34,119.35,104.93,0.95,1.09,0.97,3.8,
8409,LineC,97.67,39.54,195.32,1.06,1.02,0.8174512722170386,1.5,
8966,LineC,98.46,59.7,256.85,1.19,0.7267602853194025,1.05,0.9,
6268,LineA,85.98,115.77,115.31,,1.3,0.91,3.8,
1983,LineC,66.9,100.05,128.52,0.84,0.597182870107416,1.0325700280636279,1.5,
6054,LineA,60.64,35.04,241.24,0.568829983198082,1.18,1.3,6.0,
1279,LineC,,44.97,197.8,0.81,0.72,1.3,2.4,
4729,LineC,67.63,100.89,264.04,1.07,0.89,0.94,8.6,
9713,LineC,63.24,110.22,217.6,0.95,1.08,0.85,3.6,
957,LineC,95.85,108.28,71.49,1.1,1.24,0.86,7.8,
8328,LineC,90.37,78.98,69.66,1.0,0.85,0.77,8.5,
8345,LineA,85.54,60.63,219.76,1.09,0.76,0.68,4.7,
8894,LineA,,,50.48,1.07,1.06,1.01,7.2,
6911,LineC,69.52,45.81,214.62,0.88,1.12,1.15,5.1,
8191,LineC,88.46,117.84,79.4,0.93,0.4845068568796016,1.0583842787652185,8.9,
1501,LineA,85.3,39.76,64.55,0.5587621958848418,1.06,0.9465225257249922,7.9,
346,LineC,83.09,80.37,87.21,0.95,1.17,1.04,2.0,
5137,LineB,64.83,102.46,113.71,1.18,1.25,1.33,0.1,
4151,LineC,72.99,96.89,264.69,1.0,0.81,0.61,3.6,
2967,LineA,,119.8,154.5,0.91,1.11,0.83,8.8,
2818,LineA,62.44,40.87,284.22,0.4329148544693368,0.7,0.8002417717493115,3.6,
4473,LineB,94.01,42.41,54.43,1.02,1.13,0.93,3.2,
174,LineA,65.85,95.42,289.69,1.13,0.88,1.06,3.9,
3573,LineA,61.68,54.84,140.23,1.11,1.17,1.35,3.2,
8193,LineB,69.89,78.38,208.74,1.09,0.87,0.68,9.9,
1170,LineC,70.38,86.43,85.07,1.16,0.83,0.93,8.3,
4999,LineB,,110.49,161.7,0.82,0.5577462654776809,1.1186175304022634,0.2,
3536,LineA,93.33,105.92,106.8,0.88,0.8,0.731403769878403,9.5,
3750,LineA,98.12,80.58,275.03,,1.02,0.64,9.8,
3275,LineA,95.34,35.39,62.68,1.2,0.8,1.09,4.0,
551,LineC,,64.8,267.58,0.86,0.5295772621707273,0.7658227708138573,10.0,
4890,LineC,79.49,110.13,270.6,0.81,1.06,1.23,4.1,
4064,LineB,60.91,79.66,51.66,1.19,0.73,0.79,6.6,
428,LineB,89.02,,235.99,0.93,1.02,0.83,6.9,
8550,LineC,99.44,78.98,57.93,1.17,1.14,0.88,4.8,
6847,LineC,62.21,57.49,121.85,,1.01,0.67,8.4,
8249,LineC,98.6,86.6,251.05,0.95,0.5633800661390717,1.1100127801683999,4.6,
9045,LineC,75.53,30.46,217.84,0.5033893656620195,0.93,0.67,0.2,
5361,LineC,85.98,119.44,65.7,0.5637960895414619,1.02,0.6367515173059038,4.2,
4352,LineB,62.93,108.9,176.17,0.45808432275243777,0.6760560793668859,1.1186175304022634,1.7,
3407,LineA,69.24,39.06,227.01,0.5235249402885003,0.6816898800282767,0.6281467670720402,0.9,
5629,LineC,69.87,86.16,244.03,1.06,1.11,0.87,4.5,
9165,LineC,65.2,42.39,134.83,0.91,1.11,0.63,7.0,
3316,LineB,89.64,73.37,276.99,1.07,0.89,0.5851230159027224,10.0,
5146,LineA,63.34,43.83,153.54,0.95,1.11,1.0153605275959006,6.7,
7160,LineA,89.94,87.76,208.42,1.1,0.5408448634935088,0.85,2.6,
8645,LineA,76.4,47.3,167.47,0.83,0.5070420595251645,1.023965277829764,,
6405,LineB,91.91,71.91,213.57,0.593999451481183,0.6422532753985416,0.64,5.1,
1745,LineB,90.73,79.42,61.82,,0.5577462654776809,1.2,10.0,
4641,LineC,67.58,102.74,94.56,1.16,1.19,0.82,2.0,
5403,LineC,86.88,114.85,240.11,,0.5295772621707273,0.89,6.5,
3277,LineC,78.8,82.3,100.71,1.13,0.79,0.6,2.1,
7849,LineC,80.88,35.3,262.41,0.4983554720053993,0.94,1.24,0.5,
6078,LineC,62.83,73.42,107.31,1.05,1.24,1.36,0.2,
8605,LineB,73.52,67.81,197.85,1.1,1.25,0.83,0.7,
7889,LineA,81.89,80.56,65.28,0.9,1.29,0.77,1.3,
9143,LineB,90.79,42.38,274.95,0.91,1.27,1.12,,
6511,LineA,72.16,113.54,102.0,0.91,0.94,1.24,2.4,
1621,LineB,63.67,55.05,285.75,0.5889655578245628,1.11,1.17,0.9,
7827,LineB,76.14,30.57,286.52,0.4228470671560964,0.94,0.78,1.6,
8125,LineB,,54.41,287.53,0.5084232593186397,1.13,1.09,0.1,
4368,LineA,71.46,117.06,268.17,1.04,0.82,0.62,3.9,
4198,LineA,72.64,52.65,244.78,0.88,0.77,0.68,,
6686,LineC,69.29,38.22,282.45,0.93,0.93,1.24,,
1735,LineC,90.09,,281.94,0.9,1.07,1.35,7.1,
3602,LineA,84.93,34.92,202.99,0.97,1.15,0.6,4.1,
3508,LineA,97.9,75.53,124.43,0.83,1.19,1.18,5.9,
9873,LineC,86.15,118.76,71.1,1.19,1.11,0.7830322712815845,0.9,
6893,LineC,77.11,,234.65,1.15,1.03,0.88,7.3,
6549,LineB,66.23,69.17,219.25,1.1,0.95,1.04,8.7,
5700,LineC,78.5,63.15,158.37,0.97,0.597182870107416,0.72,1.7,
6742,LineA,79.99,,231.67,0.84,1.11,0.86,8.8,
6235,LineB,70.64,61.66,127.42,0.94,0.98,0.79,5.5,
7680,LineC,,47.02,130.49,1.16,1.21,1.37,0.7,
548,LineA,86.38,99.35,258.86,0.98,1.26,0.97,7.8,
5732,LineB,61.97,50.43,64.27,0.89,1.02,0.89,,
9149,LineB,74.87,96.31,55.97,0.86,1.17,1.37,3.0,
168,LineB,76.17,73.77,88.57,0.92,1.23,0.83,9.5,
396,LineB,87.8,31.02,86.97,1.13,0.88,1.39,4.7,
1565,LineA,80.97,111.7,290.6,0.87,0.79,1.27,9.4,
3733,LineC,79.93,74.97,148.72,0.99,1.24,0.72,6.8,
7973,LineC,65.7,96.2,61.55,0.8,1.17,1.38,4.6,
2733,LineA,74.62,99.17,286.18,0.93,1.04,1.22,5.9,
9975,LineB,83.68,70.12,203.63,0.95,1.11,0.94,1.6,
7370,LineA,94.96,117.83,200.62,1.16,0.76,0.82,0.2,
2918,LineC,66.54,76.42,219.89,0.9,1.06,1.2,5.3,
6351,LineB,78.86,72.14,229.56,1.11,0.79,1.36,5.1,
8721,LineC,91.98,80.7,75.02,0.81,0.86,0.75,8.5,
253,LineA,78.77,108.84,147.0,0.82,1.2,1.19,4.2,
3863,LineC,95.17,60.59,185.84,0.91,1.29,1.23,6.5,
8207,LineA,87.72,64.25,245.34,,0.71,0.9379177754911286,0.4,
6043,LineB,92.73,54.6,56.84,1.18,1.03,0.63,6.7,
1348,LineB,68.65,102.39,252.02,0.86,0.97,0.73,,
5196,LineC,73.88,78.94,231.64,0.98,0.84,1.33,9.1,
2466,LineB,71.71,66.8,263.52,0.91,1.21,1.08,7.9,
8674,LineA,80.49,105.79,99.59,,1.03,1.14,2.6,
3127,LineC,96.33,93.43,144.06,1.2,1.13,0.63,7.6,
5630,LineC,97.28,34.27,180.15,0.91,1.14,1.05,1.2,
9180,LineB,76.3,107.79,165.55,0.91,1.18,1.36,9.8,
1950,LineC,79.98,92.55,125.94,1.11,0.96,0.85,5.5,
3955,LineC,70.22,44.94,198.73,1.04,0.87,0.6453562675397674,7.8,
5228,LineC,73.07,,277.77,0.98,0.71,0.98,9.2,
2865,LineB,98.71,49.47,123.91,1.05,0.6084504714301975,1.38,6.3,
6367,LineB,70.69,65.12,259.65,1.15,0.82,1.27,5.3,
9468,LineA,82.98,109.15,165.66,0.84,1.25,0.83,7.4,
6950,LineC,89.24,89.09,255.33,0.5285588339451205,0.7211264846580118,1.09,1.5,
7352,LineB,66.71,75.7,272.03,1.2,0.82,1.24,9.9,
1333,LineC,75.33,90.4,74.11,0.85,0.76,1.1,9.1,
1381,LineC,64.04,80.52,189.63,0.81,0.96,1.19,4.6,
2519,LineB,96.57,93.62,271.24,1.04,1.14,0.73,1.5,
6119,LineC,87.99,63.85,185.59,0.97,0.6985912820124488,0.7658227708138573,5.4,
5791,LineB,65.78,31.18,214.91,0.96,1.03,1.27,3.7,
5159,LineB,,48.4,279.51,0.4480165354391974,1.22,0.7572180205799938,0.4,
1443,LineC,65.22,44.42,271.76,1.04,0.5690138668004624,1.0153605275959006,,
8504,LineA,85.03,37.21,281.23,1.18,1.07,0.94,7.5,
6937,LineB,62.53,51.73,205.05,0.99,0.8,1.02,9.4,
832,LineA,89.4,117.41,171.77,0.88,1.13,1.1702460318054448,0.2,
5367,LineB,60.32,102.86,135.8,1.17,0.96,0.68,7.1,
7673,LineC,82.5,89.69,178.83,0.81,0.74,1.35,,
7868,LineB,94.47,48.4,61.42,0.5788977705113224,0.87,1.1358270308699907,9.2,
5311,LineC,66.59,48.06,72.82,1.04,0.6028166707688067,0.81,3.4,
6784,LineA,86.08,104.02,157.21,1.06,0.91,0.78,7.7,
9363,LineA,64.13,107.78,124.25,0.92,0.97,0.99,1.6,
5422,LineA,88.6,111.12,184.35,0.4480165354391974,0.88,1.0,9.4,
865,LineA,79.14,113.84,230.24,0.4278809608127166,1.22,1.1960602825070354,0.8,
9325,LineC,96.79,117.65,116.22,1.09,0.72,0.99,5.4,
157,LineC,87.49,,84.44,0.5486944085716013,0.93,1.38,4.1,
7929,LineC,93.83,101.95,187.75,0.81,0.5746476674618531,0.82,2.4,
6117,LineB,60.33,42.17,226.24,0.9,0.85,1.12,6.1,
6402,LineA,63.47,68.68,255.73,1.01,0.77,1.05,8.5,
8793,LineB,63.87,61.37,107.6,1.08,0.96,1.12,1.8,
2867,LineB,76.27,86.9,74.29,0.83,1.1,1.2,2.6,
4472,LineC,96.27,78.99,230.17,0.92,1.25,1.02,0.5,
4229,LineC,,67.31,75.38,1.09,1.11,0.69,8.6,
8015,LineA,79.32,32.8,248.5,1.18,1.14,0.61,3.9,
3389,LineC,93.3,60.47,268.18,0.43794874812595697,0.6873236806896674,1.37,,
4781,LineC,82.06,77.4,147.11,0.81,0.86,0.87,,
2791,LineC,82.71,33.87,165.81,1.02,1.12,0.6453562675397674,7.7,
1866,LineC,99.11,51.61,237.39,1.08,1.18,1.15,3.2,
9452,LineB,74.27,65.63,218.22,0.40271149252961563,0.76,0.95,0.4,
8704,LineB,64.09,77.04,281.86,0.82,0.89,0.98,8.3,
2547,LineC,80.08,,149.36,0.4983554720053993,1.12,0.72,9.3,
60,LineC,90.6,30.3,154.88,,1.29,1.27,1.7,
2839,LineC,85.67,65.6,104.68,1.05,0.6422532753985416,1.0153605275959006,2.7,
974,LineA,99.26,68.29,51.71,0.5990333451378033,0.5408448634935088,0.94,9.3,
1622,LineA,67.25,116.39,187.12,0.98,0.72,1.36,7.0,
7159,LineC,74.34,117.21,155.15,1.2,0.86,1.18,3.0,
4561,LineC,91.4,59.83,53.03,0.4480165354391974,0.5633800661390717,1.05,9.6,
4195,LineA,,30.4,133.22,0.51345715297526,0.6591546773827138,0.68,5.8,
1868,LineA,85.23,48.63,276.45,0.568829983198082,0.5746476674618531,1.01,0.4,
866,LineB,66.1,34.41,233.98,1.08,0.79,1.16,6.9,
1256,LineA,99.65,,183.17,0.93,1.28,0.76,4.1,
160,LineA,71.1,85.55,145.5,1.04,1.13,0.81,7.6,
5549,LineB,79.92,91.31,263.08,1.1,0.95,0.72,6.3,
7243,LineA,96.43,75.24,200.56,0.5033893656620195,1.23,1.0841985294668093,0.2,
4747,LineC,66.63,59.67,147.15,1.03,1.1,1.14,5.1,
5536,LineC,65.83,31.35,82.78,0.8,1.01,0.72,4.8,
9066,LineA,79.08,65.38,297.27,0.93,0.5915490694460253,1.07,,
1350,LineB,73.54,64.56,108.92,0.89,0.84,0.84,5.8,
2520,LineC,92.46,54.56,262.33,1.11,0.8,1.38,6.3,
5080,LineA,65.92,32.55,98.54,1.17,1.08,1.0,0.8,
7748,LineA,88.54,40.48,292.63,0.92,0.71,0.7486132703461301,2.0,
5891,LineB,89.92,86.76,242.4,0.41781317349947616,0.84,1.29,8.3,
3898,LineB,78.26,87.46,55.56,0.86,0.73,0.95,4.8,
7068,LineA,82.85,63.73,95.23,1.11,0.91,0.92,3.4,
9243,LineC,90.13,,277.29,0.84,1.0,1.38,4.9,
6931,LineC,86.57,93.68,212.37,0.5537283022282216,0.5014082588637738,0.6,0.1,
7540,LineB,65.38,99.09,293.94,0.86,0.96,1.08,2.2,
383,LineC,79.73,,199.03,1.1,0.96,1.29,0.4,
1136,LineA,63.85,58.36,257.92,1.06,1.27,1.36,3.8,
3644,LineA,62.03,43.94,171.32,1.1,0.88,0.65,8.0,
9051,LineA,84.79,45.95,126.8,1.06,0.6197180727529789,0.8948940243218108,1.0,
5930,LineB,70.76,71.74,215.9,1.18,1.19,1.14,6.7,
7917,LineC,93.68,70.69,153.53,1.03,0.82,1.27,5.8,
8174,LineC,72.1,61.71,139.9,,0.6929574813510582,0.69,0.1,
7994,LineB,62.64,59.31,71.72,1.17,0.96,0.79,9.1,
1469,LineB,79.63,53.56,111.04,0.94,1.25,0.68,,
4695,LineA,61.6,59.42,216.53,0.97,0.89,1.05,9.5,
6799,LineB,81.17,119.25,98.2,1.19,0.93,0.93,5.7,
6818,LineC,66.47,100.88,136.13,1.15,0.95,0.9,5.4,
5727,LineB,78.7,60.8,139.86,1.0,1.28,0.88,5.1,
6639,LineC,78.2,42.22,270.54,0.86,1.29,1.29,5.9,
3596,LineA,74.71,106.18,119.34,0.5386266212583609,1.27,0.88,0.9,
442,LineC,88.79,63.0,207.74,0.83,0.92,0.94,8.4,
3611,LineC,63.96,88.47,68.49,1.01,0.85,1.38,4.8,
8960,LineC,67.12,,243.06,1.17,0.93,1.34,4.7,
9688,LineB,96.59,,90.02,0.88,1.24,1.3,7.8,
8468,LineC,93.27,88.08,139.73,1.14,0.93,0.89,9.9,
2459,LineA,64.81,87.51,184.82,0.593999451481183,0.73,0.82,0.6,
4210,LineA,62.69,91.29,277.17,1.11,0.94,1.38,9.2,
7900,LineA,71.01,69.88,286.76,1.12,0.72,1.27,2.7,
6201,LineA,73.8,72.68,199.49,0.96,0.94,1.33,4.7,
8304,LineB,75.85,62.04,87.28,0.89,1.2,1.09,5.6,
